timestamp,relative_time,pid,comm,uid,syscall
3295.483978090,3.939381898,1965,cat,0,fstat
3295.488960182,3.944363990,1965,cat,0,syscall_221
3295.494000068,3.949403876,1965,cat,0,mmap
3295.498021423,3.953425231,1965,cat,0,read
3295.502941484,3.958345292,1965,cat,0,write
3295.507881392,3.963285200,1965,cat,0,read
3295.512939818,3.968343626,1965,cat,0,munmap
3295.516891439,3.972295247,1965,cat,0,close
3295.524002942,3.979406750,1965,cat,0,close
3295.529620236,3.985024044,1965,cat,0,close
3295.535941421,3.991345229,1965,cat,0,syscall_231
timestamp,relative_time,pid,comm,uid,syscall
3297.202569225,5.657973033,1974,chrt,0,execve
3297.207572765,5.662976573,1974,chrt,0,execve
3297.210749136,5.666152944,1974,chrt,0,execve
3297.229578302,5.684982110,1974,cp,0,brk
3297.276920019,5.732323827,1974,cp,0,access
3297.284672390,5.740076198,1974,cp,0,openat
3297.288918169,5.744321977,1974,cp,0,fstat
3297.295705187,5.751108995,1974,cp,0,mmap
3297.299800967,5.755204775,1974,cp,0,close
3297.305864026,5.761267834,1974,cp,0,openat
3297.310925345,5.766329153,1974,cp,0,read
3297.313811134,5.769214942,1974,cp,0,fstat
3297.320964525,5.776368333,1974,cp,0,mmap
3297.326907298,5.782311106,1974,cp,0,mmap
3297.330919781,5.786323589,1974,cp,0,mmap
3297.335967936,5.791371744,1974,cp,0,mmap
3297.338777490,5.794181298,1974,cp,0,mmap
3297.340465622,5.795869430,1974,cp,0,close
3297.340846190,5.796249998,1974,cp,0,openat
3297.343034015,5.798437823,1974,cp,0,read
3297.348877947,5.804281755,1974,cp,0,fstat
3297.353895978,5.809299786,1974,cp,0,mmap
3297.358819451,5.814223259,1974,cp,0,mmap
3297.365665555,5.821069363,1974,cp,0,mmap
3297.368137678,5.823541486,1974,cp,0,mmap
3297.372854041,5.828257849,1974,cp,0,close
3297.373522052,5.828925860,1974,cp,0,openat
3297.373953737,5.829357545,1974,cp,0,read
3297.374663808,5.830067616,1974,cp,0,pread64
3297.375609761,5.831013569,1974,cp,0,fstat
3297.376584864,5.831988672,1974,cp,0,pread64
3297.377577690,5.832981498,1974,cp,0,mmap
3297.378873959,5.834277767,1974,cp,0,mmap
3297.383030363,5.838434171,1974,cp,0,mmap
3297.387884030,5.843287838,1974,cp,0,mmap
3297.391905989,5.847309797,1974,cp,0,mmap
3297.394976791,5.850380599,1974,cp,0,close
3297.398861702,5.854265510,1974,cp,0,mmap
3297.401684737,5.857088545,1974,cp,0,syscall_158
3297.404710854,5.860114662,1974,cp,0,syscall_218
3297.407996949,5.863400757,1974,cp,0,syscall_273
3297.412799673,5.868203481,1974,cp,0,syscall_334
3297.416730603,5.872134411,1974,cp,0,mprotect
3297.421950866,5.877354674,1974,cp,0,mprotect
3297.426727397,5.882131205,1974,cp,0,mprotect
3297.431856160,5.887259968,1974,cp,0,mprotect
3297.436883212,5.892287020,1974,cp,0,mprotect
3297.442608303,5.898012111,1974,cp,0,syscall_302
3297.443549325,5.898953133,1974,cp,0,syscall_318
3297.445527187,5.900930995,1974,cp,0,munmap
3297.449947120,5.905350928,1974,cp,0,brk
3297.454930032,5.910333840,1974,cp,0,brk
3297.459966160,5.915369968,1974,cp,0,openat
3297.467988832,5.923392640,1974,cp,0,openat
3297.473985141,5.929388949,1974,cp,0,fstat
3297.478944541,5.934348349,1974,cp,0,read
3297.485879795,5.941283603,1974,cp,0,read
3297.487840647,5.943244455,1974,cp,0,close
3297.492937941,5.948341749,1974,cp,0,openat
3297.495777094,5.951180902,1974,cp,0,openat
3297.497843970,5.953247778,1974,cp,0,fstat
3297.501419110,5.956822918,1974,cp,0,mmap
3297.501855633,5.957259441,1974,cp,0,close
3297.502711688,5.958115496,1974,cp,0,openat
3297.503380482,5.958784290,1974,cp,0,openat
3297.503752396,5.959156204,1974,cp,0,fstat
3297.504449511,5.959853319,1974,cp,0,read
3297.504850954,5.960254762,1974,cp,0,read
3297.505426948,5.960830756,1974,cp,0,close
3297.505784222,5.961188030,1974,cp,0,openat
3297.506360959,5.961764767,1974,cp,0,fstat
3297.506712662,5.962116470,1974,cp,0,syscall_217
3297.507357140,5.962760948,1974,cp,0,openat
3297.507711138,5.963114946,1974,cp,0,fstat
3297.508316684,5.963720492,1974,cp,0,read
3297.508731819,5.964135627,1974,cp,0,read
3297.509405085,5.964808893,1974,cp,0,read
3297.509856484,5.965260292,1974,cp,0,read
3297.510542095,5.965945903,1974,cp,0,read
3297.511321230,5.966725038,1974,cp,0,read
3297.511923502,5.967327310,1974,cp,0,read
3297.512779298,5.968183106,1974,cp,0,read
3297.513830818,5.969234626,1974,cp,0,read
3297.514621599,5.970025407,1974,cp,0,brk
3297.515295465,5.970699273,1974,cp,0,read
3297.515857180,5.971260988,1974,cp,0,read
3297.516642707,5.972046515,1974,cp,0,read
3297.517423294,5.972827102,1974,cp,0,read
3297.518338818,5.973742626,1974,cp,0,read
3297.518746158,5.974149966,1974,cp,0,read
3297.519319075,5.974722883,1974,cp,0,close
3297.519670375,5.975074183,1974,cp,0,syscall_217
3297.520034721,5.975438529,1974,cp,0,close
3297.520721247,5.976125055,1974,cp,0,syscall_202
3297.521360064,5.976763872,1974,cp,0,openat
3297.521726737,5.977130545,1974,cp,0,openat
3297.522306749,5.977710557,1974,cp,0,fstat
3297.522652682,5.978056490,1974,cp,0,mmap
3297.523015084,5.978418892,1974,cp,0,close
3297.523603341,5.979007149,1974,cp,0,openat
3297.523951525,5.979355333,1974,cp,0,openat
3297.524589379,5.979993187,1974,cp,0,fstat
3297.524939581,5.980343389,1974,cp,0,mmap
3297.525526479,5.980930287,1974,cp,0,close
3297.525882547,5.981286355,1974,cp,0,openat
3297.526508896,5.981912704,1974,cp,0,openat
3297.526862803,5.982266611,1974,cp,0,fstat
3297.527435800,5.982839608,1974,cp,0,mmap
3297.527802931,5.983206739,1974,cp,0,close
3297.531999396,5.987403204,1974,cp,0,openat
3297.537862536,5.993266344,1974,cp,0,openat
3297.542828578,5.998232386,1974,cp,0,fstat
3297.545558045,6.000961853,1974,cp,0,mmap
3297.548989486,6.004393294,1974,cp,0,close
3297.552779325,6.008183133,1974,cp,0,openat
3297.554514193,6.009918001,1974,cp,0,openat
3297.559999411,6.015403219,1974,cp,0,fstat
3297.564789004,6.020192812,1974,cp,0,mmap
3297.569788973,6.025192781,1974,cp,0,close
3297.573966243,6.029370051,1974,cp,0,openat
3297.578509137,6.033912945,1974,cp,0,openat
3297.581872072,6.037275880,1974,cp,0,fstat
3297.587886661,6.043290469,1974,cp,0,close
3297.593826938,6.049230746,1974,cp,0,openat
3297.595835325,6.051239133,1974,cp,0,fstat
3297.600106979,6.055510787,1974,cp,0,mmap
3297.602948007,6.058351815,1974,cp,0,close
3297.607839882,6.063243690,1974,cp,0,openat
3297.612812360,6.068216168,1974,cp,0,openat
3297.616607938,6.072011746,1974,cp,0,fstat
3297.618498832,6.073902640,1974,cp,0,mmap
3297.625964840,6.081368648,1974,cp,0,close
3297.633859645,6.089263453,1974,cp,0,openat
3297.638804619,6.094208427,1974,cp,0,openat
3297.644955850,6.100359658,1974,cp,0,fstat
3297.648026620,6.103430428,1974,cp,0,mmap
3297.653831259,6.109235067,1974,cp,0,close
3297.658747875,6.114151683,1974,cp,0,openat
3297.660509261,6.115913069,1974,cp,0,openat
3297.661835751,6.117239559,1974,cp,0,fstat
3297.664439384,6.119843192,1974,cp,0,mmap
3297.667093171,6.122496979,1974,cp,0,close
3297.672891888,6.128295696,1974,cp,0,openat
3297.677944575,6.133348383,1974,cp,0,openat
3297.683031843,6.138435651,1974,cp,0,fstat
3297.687919651,6.143323459,1974,cp,0,mmap
3297.691519214,6.146923022,1974,cp,0,close
3297.695610369,6.151014177,1974,cp,0,openat
3297.696531196,6.151935004,1974,cp,0,openat
3297.697425703,6.152829511,1974,cp,0,fstat
3297.698364297,6.153768105,1974,cp,0,mmap
3297.699304727,6.154708535,1974,cp,0,close
3297.700356028,6.155759836,1974,cp,0,syscall_107
3297.700778027,6.156181835,1974,cp,0,openat
3297.701348392,6.156752200,1974,cp,0,newfstatat
3297.701691322,6.157095130,1974,cp,0,openat
3297.702034372,6.157438180,1974,cp,0,fstat
3297.702588797,6.157992605,1974,cp,0,openat
3297.702949441,6.158353249,1974,cp,0,ioctl
3297.703897386,6.159301194,1974,cp,0,fstat
3297.704880103,6.160283911,1974,cp,0,syscall_221
3297.705856939,6.161260747,1974,cp,0,syscall_326
3297.706893565,6.162297373,1974,cp,0,mmap
3297.707914373,6.163318181,1974,cp,0,read
3297.708970757,6.164374565,1974,cp,0,write
3297.710023922,6.165427730,1974,cp,0,read
3297.714062763,6.169466571,1974,cp,0,munmap
3297.718889136,6.174292944,1974,cp,0,close
3297.723839952,6.179243760,1974,cp,0,close
3297.745580960,6.200984768,1974,cp,0,close
3297.749065210,6.204469018,1974,cp,0,close
3297.754023080,6.209426888,1974,cp,0,close
3297.759056966,6.214460774,1974,cp,0,syscall_231
timestamp,relative_time,pid,comm,uid,syscall
3299.433549929,7.888953737,1983,chrt,0,execve
3299.437714162,7.893117970,1983,chrt,0,execve
3299.442647130,7.898050938,1983,chrt,0,execve
3299.446742790,7.902146598,1983,find,0,brk
3299.456557844,7.911961652,1983,find,0,access
3299.457179576,7.912583384,1983,find,0,openat
3299.457552984,7.912956792,1983,find,0,fstat
3299.458327791,7.913731599,1983,find,0,mmap
3299.458706129,7.914109937,1983,find,0,close
3299.459345473,7.914749281,1983,find,0,openat
3299.459705984,7.915109792,1983,find,0,read
3299.462347463,7.917751271,1983,find,0,fstat
3299.466926270,7.922330078,1983,find,0,mmap
3299.473263168,7.928666976,1983,find,0,mmap
3299.478519224,7.933923032,1983,find,0,mmap
3299.479516155,7.934919963,1983,find,0,mmap
3299.481967920,7.937371728,1983,find,0,mmap
3299.490027038,7.945430846,1983,find,0,close
3299.492950913,7.948354721,1983,find,0,openat
3299.494932223,7.950336031,1983,find,0,read
3299.499921117,7.955324925,1983,find,0,pread64
3299.504849567,7.960253375,1983,find,0,fstat
3299.509892137,7.965295945,1983,find,0,pread64
3299.512860603,7.968264411,1983,find,0,mmap
3299.516260246,7.971664054,1983,find,0,mmap
3299.518881579,7.974285387,1983,find,0,mmap
3299.522942518,7.978346326,1983,find,0,mmap
3299.525524698,7.980928506,1983,find,0,mmap
3299.526534233,7.981938041,1983,find,0,close
3299.528698681,7.984102489,1983,find,0,mmap
3299.533633747,7.989037555,1983,find,0,syscall_158
3299.538897488,7.994301296,1983,find,0,syscall_218
3299.544589187,7.999992995,1983,find,0,syscall_273
3299.547818419,8.003222227,1983,find,0,syscall_334
3299.551637735,8.007041543,1983,find,0,mprotect
3299.554087701,8.009491509,1983,find,0,mprotect
3299.556940501,8.012344309,1983,find,0,mprotect
3299.562898616,8.018302424,1983,find,0,mprotect
3299.567971611,8.023375419,1983,find,0,syscall_302
3299.570692057,8.026095865,1983,find,0,syscall_318
3299.578687556,8.034091364,1983,find,0,munmap
3299.582754149,8.038157957,1983,find,0,brk
3299.586899253,8.042303061,1983,find,0,brk
3299.590877919,8.046281727,1983,find,0,openat
3299.594515349,8.049919157,1983,find,0,uname
3299.597885255,8.053289063,1983,find,0,ioctl
3299.601950390,8.057354198,1983,find,0,openat
3299.605989177,8.061392985,1983,find,0,openat
3299.610747338,8.066151146,1983,find,0,fstat
3299.612978992,8.068382800,1983,find,0,read
3299.618003071,8.073406879,1983,find,0,read
3299.622954566,8.078358374,1983,find,0,close
3299.627587737,8.082991545,1983,find,0,openat
3299.629920522,8.085324330,1983,find,0,openat
3299.636880946,8.092284754,1983,find,0,fstat
3299.642938287,8.098342095,1983,find,0,mmap
3299.646099543,8.101503351,1983,find,0,close
3299.652007159,8.107410967,1983,find,0,openat
3299.658920831,8.114324639,1983,find,0,openat
3299.662993808,8.118397616,1983,find,0,fstat
3299.669785248,8.125189056,1983,find,0,read
3299.673954180,8.129357988,1983,find,0,read
3299.678461621,8.133865429,1983,find,0,close
3299.682903831,8.138307639,1983,find,0,openat
3299.688983131,8.144386939,1983,find,0,fstat
3299.692502425,8.147906233,1983,find,0,syscall_217
3299.693182520,8.148586328,1983,find,0,openat
3299.695789150,8.151192958,1983,find,0,fstat
3299.698910178,8.154313986,1983,find,0,read
3299.704605684,8.160009492,1983,find,0,read
3299.711344854,8.166748662,1983,find,0,read
3299.714788222,8.170192030,1983,find,0,read
3299.719861899,8.175265707,1983,find,0,read
3299.727926572,8.183330380,1983,find,0,read
3299.742866772,8.198270580,1983,find,0,read
3299.745984403,8.201388211,1983,find,0,read
3299.750677043,8.206080851,1983,find,0,read
3299.753668774,8.209072582,1983,find,0,brk
3299.758857122,8.214260930,1983,find,0,read
3299.762886599,8.218290407,1983,find,0,read
3299.767542909,8.222946717,1983,find,0,read
3299.770598759,8.226002567,1983,find,0,read
3299.773686168,8.229089976,1983,find,0,read
3299.780929580,8.236333388,1983,find,0,read
3299.784613232,8.240017040,1983,find,0,close
3299.788827284,8.244231092,1983,find,0,syscall_217
3299.793943912,8.249347720,1983,find,0,close
3299.797986423,8.253390231,1983,find,0,syscall_202
3299.802977521,8.258381329,1983,find,0,openat
3299.807948054,8.263351862,1983,find,0,openat
3299.811914462,8.267318270,1983,find,0,fstat
3299.817058369,8.272462177,1983,find,0,mmap
3299.822864515,8.278268323,1983,find,0,close
3299.828823116,8.284226924,1983,find,0,openat
3299.832826608,8.288230416,1983,find,0,openat
3299.836982672,8.292386480,1983,find,0,fstat
3299.843984419,8.299388227,1983,find,0,mmap
3299.848832125,8.304235933,1983,find,0,close
3299.851546543,8.306950351,1983,find,0,openat
3299.853952630,8.309356438,1983,find,0,openat
3299.859967504,8.315371312,1983,find,0,fstat
3299.861780079,8.317183887,1983,find,0,mmap
3299.865398341,8.320802149,1983,find,0,close
3299.866353379,8.321757187,1983,find,0,openat
3299.867311296,8.322715104,1983,find,0,openat
3299.867871366,8.323275174,1983,find,0,fstat
3299.868734329,8.324138137,1983,find,0,mmap
3299.869620355,8.325024163,1983,find,0,close
3299.870508634,8.325912442,1983,find,0,openat
3299.871439219,8.326843027,1983,find,0,openat
3299.872352180,8.327755988,1983,find,0,fstat
3299.872872983,8.328276791,1983,find,0,mmap
3299.873809499,8.329213307,1983,find,0,close
3299.874714947,8.330118755,1983,find,0,openat
3299.875591998,8.330995806,1983,find,0,openat
3299.876701076,8.332104884,1983,find,0,fstat
3299.879047386,8.334451194,1983,find,0,close
3299.885048995,8.340452803,1983,find,0,openat
3299.890878398,8.346282206,1983,find,0,fstat
3299.893787526,8.349191334,1983,find,0,mmap
3299.896929092,8.352332900,1983,find,0,close
3299.903801438,8.359205246,1983,find,0,openat
3299.907988253,8.363392061,1983,find,0,openat
3299.911821681,8.367225489,1983,find,0,fstat
3299.916889218,8.372293026,1983,find,0,mmap
3299.921801617,8.377205425,1983,find,0,close
3299.926477985,8.381881793,1983,find,0,openat
3299.927548287,8.382952095,1983,find,0,openat
3299.929104346,8.384508154,1983,find,0,fstat
3299.936029918,8.391433726,1983,find,0,mmap
3299.942825548,8.398229356,1983,find,0,close
3299.945977343,8.401381151,1983,find,0,openat
3299.951868493,8.407272301,1983,find,0,openat
3299.956861337,8.412265145,1983,find,0,fstat
3299.959939954,8.415343762,1983,find,0,mmap
3299.961824810,8.417228618,1983,find,0,close
3299.963537710,8.418941518,1983,find,0,openat
3299.964570711,8.419974519,1983,find,0,openat
3299.965648277,8.421052085,1983,find,0,fstat
3299.966792776,8.422196584,1983,find,0,mmap
3299.967879980,8.423283788,1983,find,0,close
3299.969410605,8.424814413,1983,find,0,openat
3299.970473346,8.425877154,1983,find,0,openat
3299.971512317,8.426916125,1983,find,0,fstat
3299.972551825,8.427955633,1983,find,0,mmap
3299.973588693,8.428992501,1983,find,0,close
3299.975610144,8.431013952,1983,find,0,ioctl
3299.978442113,8.433845921,1983,find,0,newfstatat
3299.978846725,8.434250533,1983,find,0,openat
3299.994289712,8.449693520,1983,find,0,fstat
3299.997649088,8.453052896,1983,find,0,fcntl
3300.000598514,8.456002322,1983,find,0,fcntl
3300.006711164,8.462114972,1983,find,0,fstat
3300.011816693,8.467220501,1983,find,0,fcntl
3300.015934369,8.471338177,1983,find,0,syscall_217
3300.042711149,8.498114957,1983,find,0,brk
3300.046570331,8.501974139,1983,find,0,brk
3300.050881739,8.506285547,1983,find,0,syscall_217
3300.054321036,8.509724844,1983,find,0,brk
3300.060812101,8.516215909,1983,find,0,syscall_217
3300.066882429,8.522286237,1983,find,0,close
3300.069735851,8.525139659,1983,find,0,fcntl
3300.075846958,8.531250766,1983,find,0,fstat
3300.079971541,8.535375349,1983,find,0,write
3300.085901505,8.541305313,1983,find,0,write
3300.091874069,8.547277877,1983,find,0,write
3300.096628836,8.552032644,1983,find,0,write
3300.104534391,8.559938199,1983,find,0,write
3300.108931765,8.564335573,1983,find,0,write
3300.112699837,8.568103645,1983,find,0,newfstatat
3300.117856421,8.573260229,1983,find,0,openat
3300.123702334,8.579106142,1983,find,0,fstat
3300.127924509,8.583328317,1983,find,0,fcntl
3300.132803826,8.588207634,1983,find,0,fcntl
3300.136854496,8.592258304,1983,find,0,fstat
3300.141886892,8.597290700,1983,find,0,fcntl
3300.144623056,8.600026864,1983,find,0,syscall_217
3300.148994715,8.604398523,1983,find,0,syscall_217
3300.154959658,8.610363466,1983,find,0,close
3300.160948923,8.616352731,1983,find,0,close
3300.165818877,8.621222685,1983,find,0,fcntl
3300.168560311,8.623964119,1983,find,0,close
3300.171005202,8.626409010,1983,find,0,close
3300.173032281,8.628436089,1983,find,0,fcntl
3300.177454787,8.632858595,1983,find,0,newfstatat
3300.178907428,8.634311236,1983,find,0,openat
3300.184791119,8.640194927,1983,find,0,fstat
3300.188974872,8.644378680,1983,find,0,fcntl
3300.193811226,8.649215034,1983,find,0,fcntl
3300.196897933,8.652301741,1983,find,0,fstat
3300.202916176,8.658319984,1983,find,0,fcntl
3300.207837978,8.663241786,1983,find,0,syscall_217
3300.213854800,8.669258608,1983,find,0,syscall_217
3300.220913779,8.676317587,1983,find,0,close
3300.224898587,8.680302395,1983,find,0,close
3300.228795034,8.684198842,1983,find,0,fcntl
3300.233864202,8.689268010,1983,find,0,close
3300.238893000,8.694296808,1983,find,0,close
3300.244547692,8.699951500,1983,find,0,fcntl
3300.249971723,8.705375531,1983,find,0,newfstatat
3300.256001643,8.711405451,1983,find,0,openat
3300.258892768,8.714296576,1983,find,0,fstat
3300.265887913,8.721291721,1983,find,0,fcntl
3300.271946825,8.727350633,1983,find,0,fcntl
3300.277754028,8.733157836,1983,find,0,fstat
3300.280071912,8.735475720,1983,find,0,fcntl
3300.286221296,8.741625104,1983,find,0,syscall_217
3300.290708708,8.746112516,1983,find,0,syscall_217
3300.294906467,8.750310275,1983,find,0,close
3300.302014086,8.757417894,1983,find,0,close
3300.307898649,8.763302457,1983,find,0,close
3300.312997442,8.768401250,1983,find,0,fcntl
3300.314858849,8.770262657,1983,find,0,newfstatat
3300.315631309,8.771035117,1983,find,0,openat
3300.316522258,8.771926066,1983,find,0,fstat
3300.317816181,8.773219989,1983,find,0,fcntl
3300.323699666,8.779103474,1983,find,0,fcntl
3300.328829855,8.784233663,1983,find,0,fstat
3300.333640590,8.789044398,1983,find,0,fcntl
3300.335542762,8.790946570,1983,find,0,syscall_217
3300.341045501,8.796449309,1983,find,0,syscall_217
3300.343795747,8.799199555,1983,find,0,close
3300.344826908,8.800230716,1983,find,0,close
3300.346432490,8.801836298,1983,find,0,close
3300.347661056,8.803064864,1983,find,0,fcntl
3300.348932233,8.804336041,1983,find,0,brk
3300.349885151,8.805288959,1983,find,0,close
3300.351339051,8.806742859,1983,find,0,close
3300.352876758,8.808280566,1983,find,0,syscall_81
3300.354526455,8.809930263,1983,find,0,close
3300.357554244,8.812958052,1983,find,0,close
3300.360940623,8.816344431,1983,find,0,close
3300.366793243,8.822197051,1983,find,0,syscall_231
timestamp,relative_time,pid,comm,uid,syscall
3301.986739867,10.442143675,1992,chrt,0,execve
3301.991678271,10.447082079,1992,chrt,0,execve
3301.997597732,10.453001540,1992,chrt,0,execve
3302.017771212,10.473175020,1992,du,0,brk
3302.055769998,10.511173806,1992,du,0,access
3302.059971443,10.515375251,1992,du,0,openat
3302.065986529,10.521390337,1992,du,0,fstat
3302.070956240,10.526360048,1992,du,0,mmap
3302.075949527,10.531353335,1992,du,0,close
3302.079977201,10.535381009,1992,du,0,openat
3302.087007586,10.542411394,1992,du,0,read
3302.095037963,10.550441771,1992,du,0,pread64
3302.099990203,10.555394011,1992,du,0,fstat
3302.105850346,10.561254154,1992,du,0,mmap
3302.110749989,10.566153797,1992,du,0,pread64
3302.114970499,10.570374307,1992,du,0,mmap
3302.122974673,10.578378481,1992,du,0,mmap
3302.126817984,10.582221792,1992,du,0,mmap
3302.128845061,10.584248869,1992,du,0,mmap
3302.133892531,10.589296339,1992,du,0,mmap
3302.138923815,10.594327623,1992,du,0,close
3302.143844435,10.599248243,1992,du,0,mmap
3302.148940829,10.604344637,1992,du,0,syscall_158
3302.152927919,10.608331727,1992,du,0,syscall_218
